"# Patton & Sukhbold (2020, MNRAS)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"# s_c, the central entropy per baryon in units of K_B (Boltzmann constant), evaluated at the presupernova stage (needed for example in the Maltsev+2025 criterion)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# for KEPLER models of a given CO-core mass (columns) and initial carbon mass fraction (rows),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# All masses are in units of Msun,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
X_c,2.5,2.6,2.7,2.8,2.9,3,3.1,3.2,3.3,3.4,3.5,3.6,3.7,3.8,3.9,4,4.1,4.2,4.3,4.4,4.5,4.6,4.7,4.8,4.9,5,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,6,6.1,6.2,6.3,6.4,6.5,6.6,6.7,6.8,6.9,7,7.1,7.2,7.3,7.4,7.5,7.6,7.7,7.8,7.9,8,8.1,8.2,8.3,8.4,8.5,8.6,8.7,8.8,8.9,9,9.1,9.2,9.3,9.4,9.5,9.6,9.7,9.8,9.9,10
0.05,0.610768691,0.629214872,0.652130574,0.679378435,0.713697783,0.74581048,0.766641043,0.792775501,0.814823111,0.836142529,0.859851158,0.886006531,0.912686043,0.932691598,0.957916148,0.969091329,0.99016173,1.010252072,1.028069634,1.051504705,1.075993752,1.089255614,1.111628723,1.119726359,1.14275482,1.161087743,1.18040405,1.197066773,1.216365632,1.214596008,1.229566027,1.235289616,1.238242492,1.24917912,1.245350981,1.220772176,1.21836697,1.210971843,1.187712915,1.171558872,0.91886142,0.86374049,0.865662993,0.870884007,0.661530736,0.673704051,0.678886681,0.688039343,0.696985998,0.702601761,0.711639237,0.721744358,0.731312803,0.734804539,0.744305905,0.754773775,0.76451156,0.77518963,0.78722218,0.795089722,0.806110319,0.815227124,0.825915333,0.835420584,0.845608485,0.860265491,0.868023291,0.875491152,0.88321075,0.890889423,0.89890877,0.905702072,0.918266901,0.925577573,0.93295046,0.937262003
0.06,0.605510653,0.623915014,0.645836118,0.669321322,0.711392924,0.733214322,0.757603034,0.779210939,0.809051813,0.827016041,0.853383266,0.876592594,0.900028228,0.917641138,0.940458175,0.955522327,0.953821922,0.970036773,0.980775063,0.993971811,1.018976141,1.059055157,1.059484498,1.091019601,1.128510811,1.148597138,1.169798336,1.182814096,1.193163283,1.204827891,1.218106081,1.216802697,1.223924857,1.232778163,1.233200008,1.241112042,1.242004225,1.234769423,1.215049219,1.215025812,1.201259291,1.183634618,1.171101742,1.155320234,1.108348597,1.096416255,0.977886043,0.921079589,0.677173147,0.682344755,0.692446217,0.700938994,0.704854752,0.714058995,0.721762359,0.73015152,0.734381046,0.743366991,0.753205934,0.76265074,0.772110114,0.782041086,0.792809845,0.805655556,0.816805382,0.825751237,0.837665069,0.841273076,0.833332233,0.841220896,0.848222083,0.860692799,0.868035718,0.875329517,0.882247869,0.890472758
0.15,0.728703373,0.741488304,0.743411687,0.766181023,0.613251415,0.654098815,0.706728262,0.710525257,0.645557443,0.792594011,0.782761187,0.727139362,0.714101691,0.710218882,0.688158065,0.697339026,0.764769326,0.81681644,0.891546699,0.999853931,1.00023813,1.014926909,1.022942369,1.009845222,1.010410148,1.013922446,1.015498105,1.014668779,1.015341347,1.019183579,1.027168877,1.028267606,1.023165366,1.002707222,0.996271088,0.999200651,1.000902452,0.990751311,0.981018618,0.961410751,0.959386139,0.960218557,0.996352029,0.949127941,0.967258548,0.946368996,0.952897947,0.946629509,0.92697324,0.958720712,0.946238579,0.940932286,0.947880852,0.933168069,0.989886803,0.994774084,1.013139995,1.00647957,1.018824226,1.041982809,1.056247591,1.054407715,1.03772044,1.046278875,1.047502012,1.04529673,1.044989069,1.054270488,1.055515471,1.061478717,1.074239667,1.074599382,1.080888843,1.082550062,1.085902628,1.086620885
0.16,0.599633585,0.611961543,0.625996328,0.633822125,0.615217121,0.68483262,0.741640804,0.619520461,0.689847198,0.682656235,0.637590107,0.80817751,0.83878263,0.760413159,0.739164805,0.700305141,0.712754622,0.677125565,0.730130902,0.780742243,0.843040634,0.977177974,0.993821747,1.023210575,1.045642263,1.049752601,1.045145577,1.036772519,1.038826626,1.040209459,1.039261589,1.042671897,1.0474753,1.042759345,1.044256182,1.038306369,1.029397954,1.029626247,1.003515831,0.983398453,0.968150634,0.962061126,0.943464758,0.938685426,0.980288044,0.93565932,0.932571021,0.925900812,0.924422837,0.91899856,0.919840663,0.909938799,0.908222729,0.884624715,0.947441916,0.935440271,0.959698716,0.978727859,0.985858279,0.994486455,0.916248277,1.025814764,0.987339092,0.93338029,0.99845715,1.003853643,0.997222447,0.999187517,1.010113832,1.017798073,1.021035711,1.020547659,1.012971681,1.023295175,1.018392363,1.02134024
0.17,0.587725025,0.612759,0.627221458,0.646763752,0.681311163,0.710167506,0.721270885,0.699205477,0.696677518,0.715640212,0.624307784,0.749942997,0.65038581,0.732325339,0.875772174,0.789570186,0.747227081,0.688299955,0.70436639,0.659003087,0.701630785,0.757770746,0.813137437,0.851168643,0.993620809,1.025745324,1.049771566,1.071080624,1.078912683,1.068253829,1.06231945,1.065611582,1.064376071,1.061958916,1.057772624,1.054217852,1.048283199,1.050983592,1.045242996,1.032177621,1.020595686,1.001124084,0.969305095,0.965945212,0.954382256,0.927264762,0.922587195,0.967355137,0.92057521,0.931032706,0.897565613,0.903844817,0.894341806,0.886701797,0.922287303,0.925330893,0.920176669,0.927682868,0.93509453,0.930533478,0.912689298,0.906929262,0.927766559,0.934492348,0.935035565,0.940913949,0.93153897,0.929876437,0.925307186,0.915233431,0.928474516,0.952779735,0.958731999,0.924558995,0.923206804,0.934589435
0.18,0.714812461,0.692773794,0.613792284,0.630027041,0.649855255,0.672508811,0.701349874,0.728603143,0.724875224,0.742257278,0.811857801,0.770264626,0.656872767,0.699842862,0.646901719,0.764874888,0.913510515,0.89138468,0.792259055,0.730158077,0.689693931,0.639964685,0.67411517,0.727404807,0.770459075,0.821487178,0.863029641,1.059560295,1.035655298,1.076871488,1.101405818,1.1066164,1.101483525,1.087786831,1.093537301,1.081583575,1.071869165,1.0671787,1.062486977,1.051066843,1.042141229,1.049765835,1.028267987,1.026518791,1.000759463,0.991332417,0.963493146,0.940345205,0.947860654,0.903517802,0.9009087,0.914452068,0.883628099,0.876459656,0.88037106,0.868060338,0.875999065,0.894374463,0.901717925,0.893990531,0.901202933,0.865691672,0.860992171,0.855043814,0.857375624,0.862012287,0.870245295,0.864464627,0.869944295,0.868347402,0.871126038,0.875259993,0.877083873,0.880593155,0.884207058,0.890785358
0.19,0.727233715,0.743851809,0.76354611,0.760753509,0.617168234,0.61794141,0.650806325,0.660348827,0.706062145,0.707048881,0.74496703,0.764045885,0.784318085,0.785524333,0.670872529,0.708017104,0.632780578,0.807783283,0.924338934,0.906389152,0.7833206,0.750296728,0.677112811,0.705436654,0.683518706,0.706021226,0.740130761,0.790800401,0.846049857,0.882190769,0.994632623,1.055943214,1.094053795,1.108537171,1.123517082,1.114169814,1.101315029,1.103504987,1.098985184,1.076504483,1.075215846,1.065854465,1.057549715,1.039080143,1.040481551,1.043411307,1.011084281,0.9946586,0.982224421,0.975246055,0.922378203,0.921905954,0.890951127,0.851420352,0.879906609,0.853852975,0.84432161,0.847062915,0.864089848,0.864962826,0.881890994,0.847187889,0.826110122,0.815214058,0.807663401,0.810570517,0.8103254,0.827159101,0.815621849,0.825291956,0.826375372,0.833898273,0.838969986,0.844355918,0.851350684,0.856840041
0.2,0.725408675,0.665036581,0.660357254,0.72321987,0.676935978,0.607083394,0.737230097,0.627402677,0.642831359,0.638348081,0.650153976,0.696334225,0.697186155,0.715268179,0.730252938,0.815231584,0.812987491,0.794369068,0.637120215,0.66280771,0.862751357,0.924217324,0.919134428,0.74458322,0.688406117,0.699657403,0.638443575,0.66110335,0.718083155,0.754260088,0.797524686,0.833732443,0.943479358,1.037992689,1.084115839,1.136359028,1.13136764,1.131865793,1.115464271,1.120548625,1.110858932,1.100940163,1.08511353,1.074885521,1.072853982,1.063516903,1.053632589,1.035061315,1.040954895,1.016377375,0.987752848,0.963146375,0.951000966,0.899426588,0.885562717,0.858724861,0.838486966,0.83842367,0.82286416,0.825247071,0.836047606,0.816389719,0.803362609,0.750579898,0.770668116,0.771567862,0.775730331,0.782189531,0.764858975,0.753347005,0.785706695,0.810970859,0.815701883,0.825304187,0.830636744,0.833193849
0.21,0.735126773,0.744628837,0.645749284,0.654571107,0.659779622,0.676540063,0.69309537,0.686906054,0.692523999,0.713091576,0.697731622,0.714895199,0.72855382,0.672382652,0.68018181,0.670527191,0.700748121,0.721272835,0.828538225,0.819732078,0.77269786,0.670726498,0.830413287,0.862263732,0.914938654,0.751235882,0.77395706,0.691449011,0.673080647,0.641296124,0.680259896,0.702148518,0.743657283,0.81745519,0.847451739,0.927289367,0.968268163,1.10271581,1.160478325,1.156932162,1.106469019,1.112365303,1.124255286,1.12093272,1.122682189,1.105946567,1.107622071,1.07231254,1.059866214,1.057039918,1.029399634,1.037075677,1.015201954,0.969069512,0.970802023,0.949553777,0.915996532,0.828294009,0.829624809,0.811956314,0.796417264,0.795673675,0.820751574,0.823976182,0.814909962,0.742422034,0.745382346,0.74915411,0.734188658,0.71282445,0.715909514,0.729040972,0.74339648,0.752799785,0.715557119,0.703158514
