# Patton & Sukhbold (2020, MNRAS)
#
# mu_4 values, the radial gradient of mass, with delta M set to 0.3 Msun, at the location of M_4, evaluated at the presupernova stage
# for KEPLER models of a given CO-core mass (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
X_c	 2.5 	 2.6 	 2.7 	 2.8 	 2.9 	 3.0 	 3.1 	 3.2 	 3.3 	 3.4 	 3.5 	 3.6 	 3.7 	 3.8 	 3.9 	 4.0 	 4.1 	 4.2 	 4.3 	 4.4 	 4.5 	 4.6 	 4.7 	 4.8 	 4.9 	 5.0 	 5.1 	 5.2 	 5.3 	 5.4 	 5.5 	 5.6 	 5.7 	 5.8 	 5.9 	 6.0 	 6.1 	 6.2 	 6.3 	 6.4 	 6.5 	 6.6 	 6.7 	 6.8 	 6.9 	 7.0 	 7.1 	 7.2 	 7.3 	 7.4 	 7.5 	 7.6 	 7.7 	 7.8 	 7.9 	 8.0 	 8.1 	 8.2 	 8.3 	 8.4 	 8.5 	 8.6 	 8.7 	 8.8 	 8.9 	 9.0 	 9.1 	 9.2 	 9.3 	 9.4 	 9.5 	 9.6 	 9.7 	 9.8 	 9.9 	 10.0 
0.05 	 0.0586 	 0.0634 	 0.0667 	 0.0739 	 0.0813 	 0.0847 	 0.0902 	 0.0988 	 0.1051 	 0.1122 	 0.1200 	 0.1258 	 0.1330 	 0.1391 	 0.1480 	 0.1558 	 0.1626 	 0.1728 	 0.1789 	 0.1919 	 0.1999 	 0.2114 	 0.2226 	 0.2282 	 0.2398 	 0.2975 	 0.3104 	 0.3489 	 0.3594 	 0.3623 	 0.3640 	 0.3732 	 0.3708 	 0.3715 	 0.3658 	 0.3684 	 0.3697 	 0.3672 	 0.3483 	 0.3430 	 0.1913 	 0.1486 	 0.1544 	 0.1740 	 0.0729 	 0.0740 	 0.0758 	 0.0764 	 0.0768 	 0.0786 	 0.0790 	 0.0812 	 0.0817 	 0.0835 	 0.0838 	 0.0840 	 0.0861 	 0.0865 	 0.0866 	 0.0897 	 0.0901 	 0.0929 	 0.0932 	 0.0937 	 0.0966 	 0.0977 	 0.0981 	 0.1011 	 0.1014 	 0.1017 	 0.1020 	 0.1050 	 0.1058 	 0.1061 	 0.1064 	 0.1097
0.06 	 0.0588 	 0.0617 	 0.0652 	 0.0717 	 0.0777 	 0.0851 	 0.0895 	 0.0949 	 0.1022 	 0.1086 	 0.1145 	 0.1214 	 0.1292 	 0.1335 	 0.1407 	 0.1444 	 0.1515 	 0.1563 	 0.1604 	 0.1654 	 0.1769 	 0.1949 	 0.1971 	 0.2139 	 0.2344 	 0.2471 	 0.3226 	 0.3335 	 0.3459 	 0.3468 	 0.3552 	 0.3550 	 0.3497 	 0.3541 	 0.3544 	 0.3570 	 0.3673 	 0.3724 	 0.3683 	 0.3652 	 0.3502 	 0.3418 	 0.3151 	 0.3056 	 0.3009 	 0.3043 	 0.2254 	 0.2633 	 0.0735 	 0.0738 	 0.0762 	 0.0766 	 0.0785 	 0.0790 	 0.0813 	 0.0818 	 0.0817 	 0.0839 	 0.0842 	 0.0845 	 0.0868 	 0.0871 	 0.0873 	 0.0894 	 0.0896 	 0.0891 	 0.0922 	 0.0934 	 0.0946 	 0.0973 	 0.0976 	 0.0985 	 0.0987 	 0.1016 	 0.1019 	 0.1020
0.07 	 0.0581 	 0.0601 	 0.0652 	 0.0705 	 0.0752 	 0.0782 	 0.0834 	 0.0895 	 0.0955 	 0.1008 	 0.1074 	 0.1131 	 0.1197 	 0.1245 	 0.1321 	 0.1370 	 0.1454 	 0.1523 	 0.1577 	 0.1660 	 0.1752 	 0.1844 	 0.1921 	 0.2024 	 0.2165 	 0.2254 	 0.2390 	 0.2490 	 0.3007 	 0.3154 	 0.3596 	 0.3614 	 0.3677 	 0.3754 	 0.3775 	 0.3870 	 0.3713 	 0.3835 	 0.3824 	 0.3803 	 0.3730 	 0.2832 	 0.3354 	 0.1986 	 0.1535 	 0.1320 	 0.1310 	 0.1425 	 0.1460 	 0.1445 	 0.1654 	 0.0721 	 0.0730 	 0.0733 	 0.4046 	 0.3901 	 0.3950 	 0.3849 	 0.3745 	 0.3661 	 0.3642 	 0.3602 	 0.3592 	 0.3442 	 0.3441 	 0.3276 	 0.2976 	 0.2926 	 0.3167 	 0.3115 	 0.3068 	 0.3020 	 0.3022 	 0.2952 	 0.0933 	 0.0969
0.08 	 0.0565 	 0.0604 	 0.0657 	 0.0691 	 0.0746 	 0.0790 	 0.0843 	 0.0901 	 0.0947 	 0.1002 	 0.1054 	 0.1113 	 0.1169 	 0.1218 	 0.1297 	 0.1341 	 0.1416 	 0.1444 	 0.1528 	 0.1593 	 0.1640 	 0.1728 	 0.1785 	 0.1881 	 0.1939 	 0.1955 	 0.2090 	 0.2160 	 0.2248 	 0.2512 	 0.2521 	 0.2815 	 0.2921 	 0.3382 	 0.3479 	 0.2782 	 0.3577 	 0.3227 	 0.3920 	 0.4111 	 0.3909 	 0.4211 	 0.4174 	 0.4192 	 0.4091 	 0.4008 	 0.2368 	 0.1897 	 0.1388 	 0.1293 	 0.1210 	 0.1478 	 0.1740 	 0.2614 	 0.4062 	 0.3749 	 0.3806 	 0.3806 	 0.3825 	 0.3787 	 0.3748 	 0.3945 	 0.3817 	 0.3687 	 0.3719 	 0.3599 	 0.3579 	 0.3647 	 0.3579 	 0.3503 	 0.3396 	 0.3381 	 0.3193 	 0.3103 	 0.3156 	 0.3128
0.09 	 0.0539 	 0.0579 	 0.0668 	 0.0703 	 0.0758 	 0.0816 	 0.0841 	 0.0902 	 0.0943 	 0.1001 	 0.1044 	 0.1090 	 0.1139 	 0.1190 	 0.1252 	 0.1290 	 0.1327 	 0.1393 	 0.1440 	 0.1486 	 0.1552 	 0.1595 	 0.1652 	 0.1695 	 0.1749 	 0.1789 	 0.1857 	 0.1901 	 0.1941 	 0.1941 	 0.2017 	 0.2055 	 0.2121 	 0.1958 	 0.2306 	 0.2311 	 0.2361 	 0.2539 	 0.2626 	 0.2720 	 0.3308 	 0.2890 	 0.3447 	 0.3506 	 0.3648 	 0.3695 	 0.3708 	 0.3745 	 0.3777 	 0.3910 	 0.3914 	 0.3998 	 0.4012 	 0.4055 	 0.4022 	 0.3969 	 0.3989 	 0.3973 	 0.4073 	 0.4006 	 0.3705 	 0.3770 	 0.3703 	 0.3774 	 0.3722 	 0.3884 	 0.3814 	 0.3772 	 0.3844 	 0.3822 	 0.3841 	 0.3769 	 0.3689 	 0.3613 	 0.3613 	 0.3540
0.10 	 0.1320 	 0.0557 	 0.0584 	 0.0674 	 0.0758 	 0.0825 	 0.0862 	 0.0901 	 0.0948 	 0.0994 	 0.1060 	 0.1099 	 0.1154 	 0.1188 	 0.1248 	 0.1259 	 0.1306 	 0.1364 	 0.1401 	 0.1410 	 0.1457 	 0.1482 	 0.1538 	 0.1569 	 0.1623 	 0.1678 	 0.1721 	 0.1762 	 0.1765 	 0.1806 	 0.1847 	 0.1855 	 0.1884 	 0.1919 	 0.1934 	 0.1964 	 0.1958 	 0.2022 	 0.2031 	 0.2113 	 0.2173 	 0.2284 	 0.2324 	 0.2402 	 0.2487 	 0.2785 	 0.2778 	 0.2707 	 0.2760 	 0.3185 	 0.3153 	 0.3176 	 0.3171 	 0.3138 	 0.3197 	 0.3280 	 0.3119 	 0.3192 	 0.3275 	 0.3336 	 0.3413 	 0.3514 	 0.3579 	 0.3520 	 0.3653 	 0.3671 	 0.3635 	 0.3726 	 0.3634 	 0.3611 	 0.3584 	 0.3782 	 0.3832 	 0.3909 	 0.3865 	 0.3790
0.11 	 0.1235 	 0.0568 	 0.0583 	 0.0573 	 0.0601 	 0.0718 	 0.0841 	 0.0928 	 0.1015 	 0.1063 	 0.1067 	 0.1090 	 0.1149 	 0.1199 	 0.1258 	 0.1280 	 0.1317 	 0.1353 	 0.1377 	 0.1406 	 0.1431 	 0.1472 	 0.1492 	 0.1512 	 0.1540 	 0.1557 	 0.1553 	 0.1591 	 0.1617 	 0.1643 	 0.1642 	 0.1671 	 0.1696 	 0.1678 	 0.1742 	 0.1742 	 0.1761 	 0.1771 	 0.1808 	 0.1788 	 0.1848 	 0.1824 	 0.1864 	 0.1860 	 0.1834 	 0.1873 	 0.1848 	 0.1891 	 0.1866 	 0.1821 	 0.1824 	 0.1848 	 0.1833 	 0.1821 	 0.1856 	 0.1994 	 0.2070 	 0.2188 	 0.2442 	 0.2606 	 0.2836 	 0.3002 	 0.3214 	 0.3272 	 0.3326 	 0.3396 	 0.3517 	 0.3560 	 0.3623 	 0.3700 	 0.3707 	 0.3696 	 0.3981 	 0.3967 	 0.3910 	 0.3857
0.12 	 0.1059 	 0.1108 	 0.0638 	 0.0622 	 0.0603 	 0.0676 	 0.0611 	 0.0697 	 0.1006 	 0.1121 	 0.1185 	 0.1263 	 0.1309 	 0.1281 	 0.1282 	 0.1246 	 0.1306 	 0.1392 	 0.1407 	 0.1423 	 0.1459 	 0.1480 	 0.1462 	 0.1510 	 0.1508 	 0.1508 	 0.1489 	 0.1518 	 0.1537 	 0.1498 	 0.1503 	 0.1527 	 0.1501 	 0.1517 	 0.1519 	 0.1563 	 0.1549 	 0.1612 	 0.1538 	 0.1592 	 0.1585 	 0.1605 	 0.1591 	 0.1586 	 0.1606 	 0.1586 	 0.1637 	 0.1599 	 0.1591 	 0.1553 	 0.1583 	 0.1559 	 0.1537 	 0.1595 	 0.1635 	 0.1655 	 0.1726 	 0.1749 	 0.1790 	 0.1986 	 0.2015 	 0.2001 	 0.2189 	 0.2431 	 0.2475 	 0.2435 	 0.3149 	 0.3153 	 0.3177 	 0.3441 	 0.3497 	 0.3554 	 0.3616 	 0.3675 	 0.3721 	 0.3779
0.13 	 0.0473 	 0.0463 	 0.0548 	 0.0609 	 0.0582 	 0.0765 	 0.0713 	 0.0672 	 0.0734 	 0.0663 	 0.0709 	 0.1036 	 0.1179 	 0.1337 	 0.1441 	 0.1480 	 0.1511 	 0.1432 	 0.1318 	 0.1613 	 0.1626 	 0.1531 	 0.1572 	 0.1541 	 0.1587 	 0.1573 	 0.1541 	 0.1555 	 0.1494 	 0.1472 	 0.1432 	 0.1413 	 0.1388 	 0.1403 	 0.1372 	 0.1397 	 0.1398 	 0.1370 	 0.1402 	 0.1387 	 0.1418 	 0.1381 	 0.1417 	 0.1412 	 0.1392 	 0.1394 	 0.1374 	 0.1384 	 0.1322 	 0.1337 	 0.1303 	 0.1307 	 0.1360 	 0.1400 	 0.1425 	 0.1578 	 0.1632 	 0.1668 	 0.1703 	 0.1711 	 0.1781 	 0.1825 	 0.1877 	 0.1942 	 0.1654 	 0.1965 	 0.2110 	 0.2262 	 0.2324 	 0.2562 	 0.2649 	 0.2765 	 0.3051 	 0.3146 	 0.3307 	 0.3342
