# Patton & Sukhbold (2020, MNRAS)
#
# xi_2.5 values, the compactness parameter for the innermost 2.5 Msun, evaluated at the presupernova stage
# for KEPLER models of a given CO-core mass (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
X_c	 2.5 	 2.6 	 2.7 	 2.8 	 2.9 	 3.0 	 3.1 	 3.2 	 3.3 	 3.4 	 3.5 	 3.6 	 3.7 	 3.8 	 3.9 	 4.0 	 4.1 	 4.2 	 4.3 	 4.4 	 4.5 	 4.6 	 4.7 	 4.8 	 4.9 	 5.0 	 5.1 	 5.2 	 5.3 	 5.4 	 5.5 	 5.6 	 5.7 	 5.8 	 5.9 	 6.0 	 6.1 	 6.2 	 6.3 	 6.4 	 6.5 	 6.6 	 6.7 	 6.8 	 6.9 	 7.0 	 7.1 	 7.2 	 7.3 	 7.4 	 7.5 	 7.6 	 7.7 	 7.8 	 7.9 	 8.0 	 8.1 	 8.2 	 8.3 	 8.4 	 8.5 	 8.6 	 8.7 	 8.8 	 8.9 	 9.0 	 9.1 	 9.2 	 9.3 	 9.4 	 9.5 	 9.6 	 9.7 	 9.8 	 9.9 	 10.0 
0.05 	 0.0632 	 0.0949 	 0.1148 	 0.1392 	 0.1612 	 0.1761 	 0.1997 	 0.2230 	 0.2452 	 0.2732 	 0.2967 	 0.3188 	 0.3402 	 0.3648 	 0.3914 	 0.4120 	 0.4294 	 0.4573 	 0.4822 	 0.4985 	 0.5050 	 0.5448 	 0.5511 	 0.5891 	 0.5869 	 0.5997 	 0.5762 	 0.6111 	 0.6032 	 0.5939 	 0.5852 	 0.5774 	 0.5666 	 0.5471 	 0.5350 	 0.5384 	 0.5396 	 0.5379 	 0.5177 	 0.5212 	 0.3788 	 0.3328 	 0.3419 	 0.3592 	 0.1857 	 0.1926 	 0.1977 	 0.2033 	 0.2087 	 0.2114 	 0.2167 	 0.2214 	 0.2271 	 0.2308 	 0.2347 	 0.2402 	 0.2440 	 0.2496 	 0.2533 	 0.2574 	 0.2613 	 0.2655 	 0.2695 	 0.2758 	 0.2801 	 0.2875 	 0.2923 	 0.2946 	 0.2994 	 0.3042 	 0.3090 	 0.3143 	 0.3202 	 0.3254 	 0.3310 	 0.3336
0.06 	 0.0629 	 0.0908 	 0.1104 	 0.1345 	 0.1528 	 0.1760 	 0.1945 	 0.2159 	 0.2386 	 0.2623 	 0.2850 	 0.3065 	 0.3294 	 0.3508 	 0.3690 	 0.3866 	 0.4013 	 0.4185 	 0.4334 	 0.4490 	 0.4733 	 0.4993 	 0.5437 	 0.5634 	 0.5661 	 0.5781 	 0.5954 	 0.5916 	 0.5860 	 0.5812 	 0.5749 	 0.5669 	 0.5557 	 0.5424 	 0.5400 	 0.5376 	 0.5381 	 0.5464 	 0.5410 	 0.5337 	 0.5165 	 0.5131 	 0.4839 	 0.4710 	 0.4774 	 0.4836 	 0.4190 	 0.4171 	 0.1924 	 0.1961 	 0.2020 	 0.2075 	 0.2112 	 0.2162 	 0.2208 	 0.2263 	 0.2281 	 0.2335 	 0.2370 	 0.2425 	 0.2464 	 0.2501 	 0.2540 	 0.2603 	 0.2644 	 0.2694 	 0.2714 	 0.2743 	 0.2763 	 0.2810 	 0.2856 	 0.2931 	 0.2955 	 0.3004 	 0.3053 	 0.3079
0.07 	 0.0621 	 0.0884 	 0.1100 	 0.1310 	 0.1476 	 0.1603 	 0.1811 	 0.2019 	 0.2222 	 0.2427 	 0.2646 	 0.2845 	 0.3056 	 0.3260 	 0.3479 	 0.3680 	 0.3893 	 0.4083 	 0.4279 	 0.4491 	 0.4720 	 0.4881 	 0.4957 	 0.5350 	 0.5541 	 0.5666 	 0.5896 	 0.5936 	 0.5880 	 0.5802 	 0.6207 	 0.5969 	 0.5781 	 0.5766 	 0.5719 	 0.5646 	 0.5460 	 0.5496 	 0.5514 	 0.5475 	 0.5381 	 0.4754 	 0.5122 	 0.3927 	 0.3362 	 0.3113 	 0.3125 	 0.3221 	 0.3303 	 0.3322 	 0.3480 	 0.1888 	 0.1953 	 0.1997 	 0.5623 	 0.5486 	 0.5461 	 0.5501 	 0.5497 	 0.5384 	 0.5565 	 0.5535 	 0.5507 	 0.5382 	 0.5550 	 0.5450 	 0.5042 	 0.4948 	 0.5481 	 0.5364 	 0.5321 	 0.5305 	 0.5215 	 0.5166 	 0.2773 	 0.2795
0.08 	 0.0605 	 0.0892 	 0.1103 	 0.1261 	 0.1463 	 0.1627 	 0.1832 	 0.2033 	 0.2211 	 0.2419 	 0.2606 	 0.2806 	 0.2990 	 0.3197 	 0.3420 	 0.3619 	 0.3807 	 0.3947 	 0.4148 	 0.4359 	 0.4508 	 0.4646 	 0.4808 	 0.5067 	 0.5128 	 0.5335 	 0.5608 	 0.5651 	 0.5773 	 0.5832 	 0.5886 	 0.5850 	 0.5765 	 0.5689 	 0.5577 	 0.4345 	 0.5416 	 0.4649 	 0.5716 	 0.6402 	 0.5360 	 0.5804 	 0.5653 	 0.5641 	 0.5604 	 0.5525 	 0.4277 	 0.3794 	 0.3172 	 0.3046 	 0.2946 	 0.3310 	 0.3612 	 0.4442 	 0.5453 	 0.5400 	 0.5418 	 0.5441 	 0.5409 	 0.5416 	 0.5460 	 0.5447 	 0.5458 	 0.5419 	 0.5422 	 0.5406 	 0.5573 	 0.5505 	 0.5504 	 0.5490 	 0.5439 	 0.5508 	 0.5436 	 0.5471 	 0.5485 	 0.5385
0.09 	 0.0572 	 0.0872 	 0.1137 	 0.1291 	 0.1491 	 0.1684 	 0.1851 	 0.2037 	 0.2199 	 0.2414 	 0.2578 	 0.2743 	 0.2909 	 0.3115 	 0.3258 	 0.3455 	 0.3610 	 0.3776 	 0.3949 	 0.4106 	 0.4222 	 0.4353 	 0.4528 	 0.4652 	 0.4779 	 0.4893 	 0.5051 	 0.5121 	 0.5183 	 0.5238 	 0.5389 	 0.5279 	 0.5198 	 0.4806 	 0.5492 	 0.5065 	 0.5149 	 0.4984 	 0.5114 	 0.5118 	 0.5945 	 0.4776 	 0.5769 	 0.5747 	 0.5764 	 0.5726 	 0.5781 	 0.5758 	 0.5741 	 0.5740 	 0.5826 	 0.5818 	 0.5815 	 0.5814 	 0.5798 	 0.5741 	 0.5753 	 0.5764 	 0.5745 	 0.5781 	 0.5426 	 0.5451 	 0.5452 	 0.5463 	 0.5550 	 0.5516 	 0.5531 	 0.5394 	 0.5403 	 0.5508 	 0.5520 	 0.5543 	 0.5520 	 0.5489 	 0.5461 	 0.5479
0.10 	 0.1327 	 0.0780 	 0.0937 	 0.1245 	 0.1494 	 0.1713 	 0.1872 	 0.2027 	 0.2205 	 0.2390 	 0.2612 	 0.2733 	 0.2953 	 0.3112 	 0.3255 	 0.3365 	 0.3547 	 0.3687 	 0.3831 	 0.3892 	 0.4042 	 0.4150 	 0.4198 	 0.4298 	 0.4453 	 0.4600 	 0.4717 	 0.4799 	 0.4860 	 0.4941 	 0.5004 	 0.5015 	 0.4981 	 0.5017 	 0.5097 	 0.5092 	 0.5178 	 0.5254 	 0.5286 	 0.5304 	 0.5380 	 0.5501 	 0.5477 	 0.5504 	 0.5542 	 0.5603 	 0.5524 	 0.5517 	 0.5523 	 0.5652 	 0.5544 	 0.5533 	 0.5533 	 0.5501 	 0.5423 	 0.5475 	 0.5336 	 0.5395 	 0.5427 	 0.5463 	 0.5491 	 0.5543 	 0.5531 	 0.5379 	 0.5472 	 0.5442 	 0.5485 	 0.5478 	 0.5596 	 0.5505 	 0.5306 	 0.5504 	 0.5387 	 0.5446 	 0.5515 	 0.5535
0.11 	 0.1300 	 0.0801 	 0.0916 	 0.0960 	 0.1114 	 0.1465 	 0.1812 	 0.2075 	 0.2353 	 0.2546 	 0.2625 	 0.2749 	 0.2888 	 0.3103 	 0.3296 	 0.3416 	 0.3570 	 0.3640 	 0.3748 	 0.3882 	 0.3969 	 0.3987 	 0.4058 	 0.4119 	 0.4200 	 0.4251 	 0.4322 	 0.4398 	 0.4442 	 0.4471 	 0.4531 	 0.4512 	 0.4488 	 0.4485 	 0.4604 	 0.4653 	 0.4665 	 0.4740 	 0.4812 	 0.4807 	 0.4904 	 0.4910 	 0.4956 	 0.4976 	 0.4992 	 0.4994 	 0.5009 	 0.5037 	 0.5007 	 0.4932 	 0.4953 	 0.4933 	 0.4903 	 0.4942 	 0.5003 	 0.5142 	 0.5163 	 0.5251 	 0.5338 	 0.5428 	 0.5450 	 0.5498 	 0.5571 	 0.5762 	 0.5528 	 0.5580 	 0.5612 	 0.5600 	 0.5631 	 0.5799 	 0.5589 	 0.5617 	 0.5871 	 0.5795 	 0.5751 	 0.5689
0.12 	 0.1154 	 0.1758 	 0.1040 	 0.1087 	 0.1097 	 0.1324 	 0.1200 	 0.1486 	 0.2124 	 0.2503 	 0.2778 	 0.3046 	 0.3263 	 0.3304 	 0.3346 	 0.3308 	 0.3533 	 0.3719 	 0.3828 	 0.3913 	 0.3964 	 0.4030 	 0.3975 	 0.4126 	 0.4109 	 0.4111 	 0.4150 	 0.4202 	 0.4226 	 0.4176 	 0.4153 	 0.4132 	 0.4088 	 0.4091 	 0.4159 	 0.4206 	 0.4244 	 0.4342 	 0.4261 	 0.4350 	 0.4378 	 0.4382 	 0.4402 	 0.4415 	 0.4427 	 0.4412 	 0.4503 	 0.4443 	 0.4461 	 0.4399 	 0.4414 	 0.4395 	 0.4387 	 0.4484 	 0.4618 	 0.4739 	 0.4818 	 0.4952 	 0.5099 	 0.5311 	 0.5414 	 0.5459 	 0.5398 	 0.5903 	 0.5654 	 0.5281 	 0.5763 	 0.5479 	 0.5554 	 0.5711 	 0.5690 	 0.5716 	 0.5702 	 0.5709 	 0.5700 	 0.5701
0.13 	 0.0525 	 0.0648 	 0.0860 	 0.1062 	 0.1101 	 0.1556 	 0.1492 	 0.1398 	 0.1604 	 0.1447 	 0.1625 	 0.2263 	 0.2710 	 0.3225 	 0.3612 	 0.3840 	 0.3960 	 0.3823 	 0.3670 	 0.4215 	 0.4286 	 0.4044 	 0.4156 	 0.4231 	 0.4340 	 0.4295 	 0.4281 	 0.4291 	 0.4111 	 0.4104 	 0.3968 	 0.3916 	 0.3803 	 0.3805 	 0.3789 	 0.3804 	 0.3882 	 0.3844 	 0.3916 	 0.3924 	 0.3973 	 0.3947 	 0.3986 	 0.4001 	 0.4012 	 0.3943 	 0.3954 	 0.4019 	 0.3869 	 0.3848 	 0.3787 	 0.3847 	 0.3963 	 0.4133 	 0.4218 	 0.4443 	 0.4594 	 0.4726 	 0.4841 	 0.4883 	 0.5211 	 0.5486 	 0.5338 	 0.5441 	 0.5094 	 0.5478 	 0.5539 	 0.5544 	 0.5568 	 0.5597 	 0.5621 	 0.5650 	 0.5611 	 0.5620 	 0.5626 	 0.5564
