# Patton & Sukhbold (2020, MNRAS)
#
# M_fe values, the mass of the iron core defined as the mass enclosed where the silicon mass fraction drops
# below 1% going inward, evaluated at the presupernova stage for KEPLER models of a given CO-core mass
# (columns) and initial carbon mass fraction (rows)
#
# All masses are in units of Msun
#
X_c	 2.5 	 2.6 	 2.7 	 2.8 	 2.9 	 3.0 	 3.1 	 3.2 	 3.3 	 3.4 	 3.5 	 3.6 	 3.7 	 3.8 	 3.9 	 4.0 	 4.1 	 4.2 	 4.3 	 4.4 	 4.5 	 4.6 	 4.7 	 4.8 	 4.9 	 5.0 	 5.1 	 5.2 	 5.3 	 5.4 	 5.5 	 5.6 	 5.7 	 5.8 	 5.9 	 6.0 	 6.1 	 6.2 	 6.3 	 6.4 	 6.5 	 6.6 	 6.7 	 6.8 	 6.9 	 7.0 	 7.1 	 7.2 	 7.3 	 7.4 	 7.5 	 7.6 	 7.7 	 7.8 	 7.9 	 8.0 	 8.1 	 8.2 	 8.3 	 8.4 	 8.5 	 8.6 	 8.7 	 8.8 	 8.9 	 9.0 	 9.1 	 9.2 	 9.3 	 9.4 	 9.5 	 9.6 	 9.7 	 9.8 	 9.9 	 10.0 
0.05 	 1.3772 	 1.3920 	 1.4212 	 1.4235 	 1.4298 	 1.4638 	 1.4929 	 1.5126 	 1.5390 	 1.5514 	 1.5795 	 1.5707 	 1.5915 	 1.6110 	 1.6295 	 1.6909 	 1.6630 	 1.7343 	 1.7441 	 1.7581 	 1.7763 	 1.7882 	 1.8046 	 1.8145 	 1.8234 	 1.8195 	 1.8204 	 1.8201 	 1.8247 	 1.8162 	 1.8189 	 1.8144 	 1.8027 	 1.8153 	 1.8530 	 1.6058 	 1.6636 	 1.7227 	 1.7053 	 1.6613 	 1.4987 	 1.5156 	 1.5261 	 1.5426 	 1.5525 	 1.4242 	 1.4507 	 1.4461 	 1.4662 	 1.4671 	 1.4805 	 1.4873 	 1.5003 	 1.5065 	 1.5125 	 1.5250 	 1.5372 	 1.5425 	 1.5544 	 1.6438 	 1.6489 	 1.5681 	 1.5792 	 1.5831 	 1.5939 	 1.5900 	 1.5931 	 1.5960 	 1.6133 	 1.6010 	 1.6181 	 1.6201 	 1.6369 	 1.6386 	 1.6476 	 1.6335
0.06 	 1.3063 	 1.3954 	 1.4178 	 1.4307 	 1.4298 	 1.4447 	 1.4614 	 1.5045 	 1.5182 	 1.5301 	 1.5315 	 1.5663 	 1.5777 	 1.6017 	 1.6151 	 1.6322 	 1.6680 	 1.7138 	 1.7181 	 1.7527 	 1.7386 	 1.7772 	 1.7934 	 1.8145 	 1.8176 	 1.8254 	 1.8263 	 1.8141 	 1.8126 	 1.8223 	 1.8251 	 1.8207 	 1.8216 	 1.8216 	 1.8208 	 1.8192 	 1.8103 	 1.7614 	 1.6669 	 1.6422 	 1.6679 	 1.6610 	 1.6211 	 1.7584 	 1.7774 	 1.7823 	 1.8360 	 1.5608 	 1.5758 	 1.4481 	 1.4359 	 1.4487 	 1.4613 	 1.4673 	 1.4795 	 1.4850 	 1.4969 	 1.5086 	 1.5134 	 1.5179 	 1.5291 	 1.5332 	 1.5440 	 1.5476 	 1.5299 	 1.5188 	 1.5642 	 1.5670 	 1.6207 	 1.5863 	 1.6032 	 1.6201 	 1.6369 	 1.6234 	 1.6476 	 1.6412
0.07 	 1.3063 	 1.3987 	 1.4178 	 1.4343 	 1.4409 	 1.4524 	 1.4536 	 1.4682 	 1.5141 	 1.5174 	 1.5271 	 1.5574 	 1.5732 	 1.5923 	 1.6104 	 1.6322 	 1.6531 	 1.7138 	 1.6870 	 1.7421 	 1.7493 	 1.7717 	 1.7878 	 1.8031 	 1.8176 	 1.8312 	 1.8204 	 1.8260 	 1.8247 	 1.8284 	 1.8251 	 1.8207 	 1.8216 	 1.8089 	 1.7952 	 1.7934 	 1.7973 	 1.6156 	 1.6543 	 1.7063 	 1.7068 	 1.6352 	 1.6993 	 1.7047 	 1.4833 	 1.4985 	 1.5072 	 1.5220 	 1.5301 	 1.5445 	 1.5522 	 1.5662 	 1.4293 	 1.4350 	 1.9114 	 1.7706 	 2.0784 	 2.0077 	 1.7992 	 1.6944 	 1.7741 	 1.7422 	 1.7100 	 1.6997 	 1.7115 	 1.7231 	 1.7346 	 1.7460 	 1.7572 	 1.7682 	 1.7792 	 1.7899 	 1.8086 	 1.8191 	 1.5796 	 1.5805
0.08 	 1.3127 	 1.4021 	 1.4143 	 1.4379 	 1.4446 	 1.4371 	 1.4614 	 1.4763 	 1.5182 	 1.5386 	 1.5358 	 1.5484 	 1.5686 	 1.5877 	 1.6104 	 1.6031 	 1.6481 	 1.6428 	 1.7129 	 1.7210 	 1.7547 	 1.7335 	 1.7823 	 1.8031 	 1.8176 	 1.8312 	 1.8381 	 1.8440 	 1.8490 	 1.8530 	 1.8498 	 1.8457 	 1.8532 	 1.8471 	 1.8401 	 1.8387 	 1.8364 	 1.8399 	 1.8295 	 1.8383 	 1.8331 	 1.8271 	 1.8617 	 1.8895 	 1.7095 	 1.7617 	 1.6705 	 1.7077 	 1.4916 	 1.4991 	 1.5128 	 1.5199 	 1.5332 	 1.7985 	 1.9959 	 1.9898 	 1.9990 	 2.0157 	 2.0483 	 2.0648 	 2.0484 	 2.0891 	 2.0634 	 1.8524 	 1.7115 	 1.7156 	 1.7576 	 1.7537 	 1.7033 	 1.6986 	 1.7090 	 1.7192 	 1.7293 	 1.7471 	 1.7570 	 1.7667
0.09 	 1.3869 	 1.3251 	 1.4178 	 1.4163 	 1.4335 	 1.4409 	 1.4771 	 1.5086 	 1.5265 	 1.5386 	 1.5358 	 1.5440 	 1.5550 	 1.5784 	 1.6295 	 1.6224 	 1.6382 	 1.6428 	 1.6562 	 1.6737 	 1.7439 	 1.7498 	 1.7656 	 1.7244 	 1.7263 	 1.7328 	 1.7558 	 1.7548 	 1.7527 	 1.7436 	 1.8498 	 1.8520 	 1.8595 	 1.8728 	 1.8790 	 1.8844 	 1.8825 	 1.8798 	 1.8831 	 1.8925 	 1.8944 	 1.8958 	 1.9034 	 1.9035 	 1.9101 	 1.9162 	 1.9290 	 1.9415 	 1.9315 	 1.9431 	 1.9171 	 1.9276 	 1.9303 	 1.9173 	 1.9266 	 1.9588 	 1.9676 	 1.9840 	 2.0002 	 2.0003 	 1.9918 	 2.0072 	 2.0469 	 2.0621 	 1.9454 	 1.7921 	 2.0307 	 2.0361 	 2.0413 	 2.0718 	 1.8672 	 1.8219 	 1.7371 	 1.7001 	 1.6784 	 1.6876
0.10 	 1.4095 	 1.2786 	 1.4178 	 1.4415 	 1.4409 	 1.4447 	 1.4811 	 1.5045 	 1.5182 	 1.5301 	 1.5576 	 1.5351 	 1.5595 	 1.5784 	 1.6199 	 1.6127 	 1.6332 	 1.6327 	 1.6408 	 1.6477 	 1.6692 	 1.6526 	 1.7489 	 1.6856 	 1.7660 	 1.7731 	 1.7851 	 1.7962 	 1.8066 	 1.8162 	 1.8251 	 1.8457 	 1.8468 	 1.8535 	 1.8595 	 1.8582 	 1.8627 	 1.8732 	 1.8763 	 1.8182 	 1.8807 	 1.8888 	 1.8895 	 1.8895 	 1.8888 	 1.9019 	 1.9074 	 1.9051 	 1.9169 	 1.9209 	 1.9319 	 1.9351 	 1.9378 	 1.9401 	 1.9496 	 1.9510 	 1.9598 	 1.9605 	 1.9686 	 1.9763 	 1.9838 	 1.9910 	 1.9897 	 1.9800 	 1.9697 	 2.0167 	 1.8356 	 1.8398 	 1.7494 	 1.6910 	 1.6707 	 1.8380 	 1.9990 	 1.9683 	 1.9884 	 2.0171
0.11 	 1.3740 	 1.3151 	 1.4769 	 1.4667 	 1.3379 	 1.4715 	 1.4536 	 1.4561 	 1.5058 	 1.5301 	 1.5445 	 1.5262 	 1.5869 	 1.6017 	 1.6009 	 1.6224 	 1.6332 	 1.6377 	 1.6459 	 1.6373 	 1.6534 	 1.7443 	 1.7545 	 1.7636 	 1.7490 	 1.7616 	 1.7675 	 1.7784 	 1.7886 	 1.7919 	 1.7943 	 1.8020 	 1.8090 	 1.7586 	 1.8272 	 1.8257 	 1.8298 	 1.8333 	 1.8428 	 1.8450 	 1.8534 	 1.8544 	 1.8617 	 1.8684 	 1.8677 	 1.8734 	 1.8858 	 1.8834 	 1.8877 	 1.8988 	 1.9022 	 1.9127 	 1.9152 	 1.9249 	 1.9266 	 1.9203 	 1.9288 	 1.9293 	 1.9293 	 1.9368 	 1.9440 	 1.9509 	 1.9655 	 1.9718 	 1.9454 	 1.9428 	 1.9317 	 1.9448 	 1.9329 	 1.9043 	 1.9080 	 1.9116 	 1.9065 	 1.9095 	 1.9205 	 1.9315
0.12 	 1.4709 	 1.4189 	 1.3900 	 1.4271 	 1.4409 	 1.4524 	 1.4223 	 1.4682 	 1.4727 	 1.4962 	 1.5141 	 1.5574 	 1.5777 	 1.6063 	 1.6247 	 1.6127 	 1.6233 	 1.6680 	 1.6510 	 1.6581 	 1.6958 	 1.7226 	 1.7159 	 1.7580 	 1.7660 	 1.7673 	 1.7675 	 1.7725 	 1.7826 	 1.7798 	 1.7820 	 1.7896 	 1.7965 	 1.7900 	 1.7952 	 1.8063 	 1.7973 	 1.7099 	 1.7570 	 1.8115 	 1.8195 	 1.8271 	 1.8272 	 1.8337 	 1.8396 	 1.8171 	 1.8430 	 1.8333 	 1.8086 	 1.8623 	 1.8655 	 1.8756 	 1.8779 	 1.8798 	 1.8737 	 1.8822 	 1.8828 	 1.8984 	 1.9060 	 1.9055 	 1.9282 	 1.9270 	 1.9334 	 1.9476 	 1.9132 	 1.7921 	 1.8913 	 1.8959 	 1.9002 	 1.9043 	 1.9080 	 1.9116 	 1.9148 	 1.9262 	 1.9289 	 1.9230
0.13 	 1.2710 	 1.3619 	 1.3071 	 1.4271 	 1.3269 	 1.4295 	 1.4497 	 1.4884 	 1.4975 	 1.4582 	 1.5141 	 1.5174 	 1.5459 	 1.5598 	 1.6009 	 1.6273 	 1.6481 	 1.7240 	 1.6357 	 1.7315 	 1.7439 	 1.7443 	 1.7545 	 1.7244 	 1.7660 	 1.7443 	 1.7384 	 1.7372 	 1.7766 	 1.7858 	 1.7881 	 1.7896 	 1.7715 	 1.7399 	 1.7952 	 1.7870 	 1.7908 	 1.7939 	 1.7964 	 1.7717 	 1.7994 	 1.7999 	 1.7999 	 1.8061 	 1.7637 	 1.8171 	 1.8008 	 1.8191 	 1.8300 	 1.8334 	 1.8003 	 1.8388 	 1.8336 	 1.8278 	 1.8289 	 1.8371 	 1.8601 	 1.7924 	 1.8828 	 1.8900 	 1.8968 	 1.8955 	 1.9017 	 1.9076 	 1.8655 	 1.8945 	 1.8833 	 1.8798 	 1.8759 	 1.8798 	 1.8835 	 1.8869 	 1.8900 	 1.8928 	 1.8871 	 1.8978
