# Patton & Sukhbold (2020, MNRAS)
#
# M_4 values, the lagrangian location where the entropy per baryon exceeds 4.0 going outward, evaluated
# at the presupernova stage for KEPLER models of a given CO-core mass (columns) and initial carbon mass
# fraction (rows)
#
# All masses are in units of Msun
#
X_c	 2.5 	 2.6 	 2.7 	 2.8 	 2.9 	 3.0 	 3.1 	 3.2 	 3.3 	 3.4 	 3.5 	 3.6 	 3.7 	 3.8 	 3.9 	 4.0 	 4.1 	 4.2 	 4.3 	 4.4 	 4.5 	 4.6 	 4.7 	 4.8 	 4.9 	 5.0 	 5.1 	 5.2 	 5.3 	 5.4 	 5.5 	 5.6 	 5.7 	 5.8 	 5.9 	 6.0 	 6.1 	 6.2 	 6.3 	 6.4 	 6.5 	 6.6 	 6.7 	 6.8 	 6.9 	 7.0 	 7.1 	 7.2 	 7.3 	 7.4 	 7.5 	 7.6 	 7.7 	 7.8 	 7.9 	 8.0 	 8.1 	 8.2 	 8.3 	 8.4 	 8.5 	 8.6 	 8.7 	 8.8 	 8.9 	 9.0 	 9.1 	 9.2 	 9.3 	 9.4 	 9.5 	 9.6 	 9.7 	 9.8 	 9.9 	 10.0 
0.05 	 1.4676 	 1.5028 	 1.5397 	 1.5787 	 1.6200 	 1.6565 	 1.6957 	 1.7339 	 1.7711 	 1.8116 	 1.8513 	 1.8903 	 1.9333 	 1.9709 	 2.0178 	 2.0592 	 2.1002 	 2.1460 	 2.1916 	 2.2369 	 2.2820 	 2.3327 	 2.3834 	 2.4280 	 2.4785 	 2.3256 	 2.3464 	 2.3272 	 2.3059 	 2.2761 	 2.2442 	 2.2105 	 2.1750 	 2.1515 	 2.1196 	 2.0726 	 2.0242 	 1.9814 	 1.9443 	 1.9267 	 1.8466 	 1.8203 	 1.8204 	 1.8406 	 1.5525 	 1.5685 	 1.5779 	 1.5935 	 1.6090 	 1.6175 	 1.6326 	 1.6475 	 1.6622 	 1.6697 	 1.6841 	 1.6982 	 1.7122 	 1.7261 	 1.7397 	 1.7533 	 1.7666 	 1.7798 	 1.7929 	 1.8058 	 1.8185 	 1.8389 	 1.8514 	 1.8638 	 1.8759 	 1.8880 	 1.8998 	 1.9116 	 1.9315 	 1.9430 	 1.9543 	 1.9655
0.06 	 1.4547 	 1.4928 	 1.5292 	 1.5678 	 1.6088 	 1.6449 	 1.6797 	 1.7174 	 1.7583 	 1.7941 	 1.8333 	 1.8718 	 1.9095 	 1.9465 	 1.9827 	 2.0131 	 2.0424 	 2.0761 	 2.1036 	 2.1357 	 2.1843 	 2.2562 	 2.3053 	 2.3727 	 2.4472 	 2.5035 	 2.3079 	 2.3337 	 2.2993 	 2.2761 	 2.2643 	 2.2375 	 2.2226 	 2.1994 	 2.1747 	 2.1416 	 2.1141 	 2.0783 	 2.0412 	 1.9961 	 1.9568 	 1.9376 	 1.9386 	 1.9389 	 1.9172 	 1.9019 	 1.9074 	 1.5673 	 1.5758 	 1.5841 	 1.5988 	 1.6133 	 1.6208 	 1.6349 	 1.6489 	 1.6627 	 1.6692 	 1.6826 	 1.6959 	 1.7090 	 1.7219 	 1.7347 	 1.7474 	 1.7598 	 1.7722 	 1.7843 	 1.7964 	 1.8082 	 1.8200 	 1.8315 	 1.8429 	 1.8623 	 1.8735 	 1.8846 	 1.8955 	 1.9062
0.07 	 1.4515 	 1.4860 	 1.5223 	 1.5606 	 1.5901 	 1.6217 	 1.6597 	 1.6927 	 1.7286 	 1.7634 	 1.8018 	 1.8348 	 1.8716 	 1.9075 	 1.9478 	 1.9824 	 2.0215 	 2.0547 	 2.0926 	 2.1413 	 2.1785 	 2.2152 	 2.2694 	 2.3055 	 2.3659 	 2.4079 	 2.4755 	 2.5174 	 2.3852 	 2.3628 	 2.3115 	 2.2919 	 2.2844 	 2.2339 	 2.2024 	 2.1695 	 2.0793 	 2.0643 	 2.0412 	 2.0101 	 1.9498 	 1.9516 	 1.8686 	 1.8684 	 1.7980 	 1.8171 	 1.8218 	 1.8120 	 1.8157 	 1.8623 	 1.8003 	 1.5662 	 1.5800 	 1.5869 	 1.8438 	 1.6557 	 1.6269 	 1.6399 	 1.6527 	 1.6654 	 1.6779 	 1.6830 	 1.6951 	 1.7071 	 1.7190 	 1.7307 	 1.7423 	 1.7537 	 1.7650 	 1.7761 	 1.7871 	 1.7979 	 1.8166 	 1.8272 	 1.8295 	 1.8398
0.08 	 1.4515 	 1.4894 	 1.5223 	 1.5569 	 1.5938 	 1.6255 	 1.6637 	 1.6968 	 1.7286 	 1.7634 	 1.7928 	 1.8302 	 1.8621 	 1.8978 	 1.9378 	 1.9721 	 2.0058 	 2.0333 	 2.0708 	 2.1133 	 2.1442 	 2.1802 	 2.2157 	 2.2629 	 2.2914 	 2.3256 	 2.3785 	 2.4120 	 2.4584 	 2.4032 	 2.4271 	 2.4018 	 2.3885 	 2.3526 	 2.3218 	 2.3109 	 2.2915 	 2.2490 	 2.2123 	 1.8450 	 2.1715 	 2.1311 	 2.1116 	 2.0764 	 1.9747 	 1.9090 	 1.8430 	 1.8333 	 1.7733 	 1.7763 	 1.8003 	 1.8243 	 1.8262 	 1.8352 	 2.0037 	 2.0607 	 2.0306 	 2.0236 	 2.0564 	 2.0648 	 2.0812 	 1.7874 	 1.6366 	 1.6481 	 1.6594 	 1.6706 	 1.6817 	 1.6850 	 1.6957 	 1.7063 	 1.7167 	 1.7270 	 1.7371 	 1.7550 	 1.7649 	 1.7747
0.09 	 1.4483 	 1.4860 	 1.5292 	 1.5642 	 1.6013 	 1.6372 	 1.6677 	 1.7009 	 1.7286 	 1.7634 	 1.7928 	 1.8210 	 1.8479 	 1.8832 	 1.9079 	 1.9416 	 1.9692 	 2.0013 	 2.0326 	 2.0632 	 2.0930 	 2.1221 	 2.1564 	 2.1842 	 2.2174 	 2.2439 	 2.2824 	 2.3077 	 2.3322 	 2.3561 	 2.3929 	 2.4226 	 2.4517 	 2.4518 	 2.4218 	 2.4410 	 2.4373 	 2.3953 	 2.3890 	 2.3740 	 2.3427 	 2.3329 	 2.3144 	 2.2948 	 2.2741 	 2.2525 	 2.2377 	 2.2220 	 2.2055 	 2.1882 	 2.1385 	 2.1354 	 2.1157 	 2.0875 	 2.0903 	 2.0846 	 2.0544 	 2.0556 	 2.0483 	 2.0083 	 2.0730 	 2.0397 	 2.0552 	 2.0704 	 2.0940 	 1.7156 	 2.0307 	 2.0361 	 1.9742 	 1.6382 	 1.6480 	 1.6578 	 1.6674 	 1.6769 	 1.6862 	 1.6954
0.10 	 1.7129 	 1.4390 	 1.4909 	 1.5389 	 1.5901 	 1.6372 	 1.6757 	 1.7050 	 1.7371 	 1.7634 	 1.8018 	 1.8256 	 1.8573 	 1.8832 	 1.9079 	 1.9263 	 1.9588 	 1.9853 	 2.0108 	 2.0243 	 2.0534 	 2.0759 	 2.0975 	 2.1182 	 2.1501 	 2.1816 	 2.2063 	 2.2302 	 2.2535 	 2.2761 	 2.2980 	 2.3260 	 2.3467 	 2.3666 	 2.3931 	 2.4046 	 2.4226 	 2.4474 	 2.4415 	 2.4269 	 2.4264 	 2.4327 	 2.4304 	 2.4114 	 2.3913 	 2.3702 	 2.3640 	 2.3730 	 2.3652 	 2.3322 	 2.3309 	 2.3207 	 2.3181 	 2.3148 	 2.3108 	 2.2895 	 2.3012 	 2.2869 	 2.2636 	 2.2481 	 2.2234 	 2.1897 	 2.1724 	 2.1461 	 2.1024 	 2.0752 	 2.0812 	 2.0955 	 2.1356 	 2.1324 	 2.1112 	 2.0551 	 2.0075 	 1.9768 	 1.9884 	 2.0171
0.11 	 1.7471 	 1.4558 	 1.4769 	 1.4667 	 1.5004 	 1.5714 	 1.6358 	 1.6885 	 1.7413 	 1.7809 	 1.8063 	 1.8348 	 1.8573 	 1.8881 	 1.9179 	 1.9365 	 1.9640 	 1.9800 	 2.0000 	 2.0243 	 2.0421 	 2.0644 	 2.0799 	 2.0943 	 2.1137 	 2.1259 	 2.1434 	 2.1663 	 2.1820 	 2.1969 	 2.2175 	 2.2375 	 2.2569 	 2.2686 	 2.2935 	 2.3109 	 2.3204 	 2.3437 	 2.3518 	 2.3590 	 2.3806 	 2.3864 	 2.3992 	 2.4114 	 2.4151 	 2.4260 	 2.4282 	 2.4379 	 2.4388 	 2.4306 	 2.4300 	 2.4288 	 2.4183 	 2.4242 	 2.4380 	 2.4342 	 2.4298 	 2.4160 	 2.3841 	 2.3689 	 2.3443 	 2.3366 	 2.3108 	 2.3019 	 2.2573 	 2.2386 	 2.1930 	 2.1820 	 2.1530 	 2.1150 	 2.1112 	 2.0897 	 1.9148 	 1.9178 	 2.0056 	 2.0171
0.12 	 1.7004 	 1.7325 	 1.5153 	 1.5208 	 1.5078 	 1.5444 	 1.5087 	 1.5655 	 1.6439 	 1.7416 	 1.7973 	 1.8487 	 1.8858 	 1.9173 	 1.9378 	 1.9517 	 1.9640 	 1.9906 	 2.0108 	 2.0299 	 2.0477 	 2.0644 	 2.0682 	 2.0943 	 2.1015 	 2.1075 	 2.1184 	 2.1345 	 2.1497 	 2.1511 	 2.1578 	 2.1769 	 2.1886 	 2.1994 	 2.2164 	 2.2327 	 2.2413 	 2.2635 	 2.2560 	 2.2770 	 2.2825 	 2.2874 	 2.2914 	 2.3025 	 2.3051 	 2.3071 	 2.3242 	 2.3169 	 2.3248 	 2.3160 	 2.3228 	 2.3207 	 2.3181 	 2.3398 	 2.3698 	 2.3912 	 2.4124 	 2.4335 	 2.4543 	 2.4393 	 2.4504 	 2.4702 	 2.4444 	 2.4089 	 2.4000 	 2.3995 	 2.3260 	 2.3244 	 2.3041 	 2.3015 	 2.2803 	 2.2678 	 2.2456 	 2.2231 	 2.2092 	 2.1858
0.13 	 1.4418 	 1.4189 	 1.4525 	 1.5172 	 1.5041 	 1.6139 	 1.5919 	 1.5614 	 1.5976 	 1.5514 	 1.6147 	 1.6880 	 1.8007 	 1.8930 	 1.9527 	 1.9926 	 2.0162 	 2.0333 	 2.0435 	 2.0576 	 2.0703 	 2.0701 	 2.0916 	 2.0943 	 2.1197 	 2.1198 	 2.1246 	 2.1345 	 2.1305 	 2.1381 	 2.1315 	 2.1435 	 2.1412 	 2.1515 	 2.1540 	 2.1625 	 2.1773 	 2.1772 	 2.1906 	 2.1961 	 2.2083 	 2.2124 	 2.2157 	 2.2260 	 2.2280 	 2.2216 	 2.2221 	 2.2377 	 2.2134 	 2.2119 	 2.2018 	 2.2150 	 2.2360 	 2.2651 	 2.2858 	 2.3063 	 2.3266 	 2.3467 	 2.3667 	 2.3864 	 2.4059 	 2.4342 	 2.4535 	 2.4725 	 2.5006 	 2.5007 	 2.4539 	 2.4343 	 2.4327 	 2.4027 	 2.4002 	 2.3878 	 2.3656 	 2.3524 	 2.3386 	 2.3245
